NVMe_total_util,CPU,Memory_used
0.7981051,0.16778868,0.9164886
0.8027698,0.16867344,0.9207453
0.8013448,0.16809137,0.9192185
0.801739,0.16841635,0.9197249
0.79850197,0.1670736,0.9164286
0.7968734,0.16654053,0.91472185
0.798772,0.16742179,0.9167251
0.80264497,0.16866487,0.92060477
0.80266994,0.16866493,0.92065305
0.80261475,0.16831538,0.9204961
0.7990998,0.16746944,0.91701615
0.8023452,0.16809697,0.9202414
0.79844195,0.16708428,0.9163
0.799504,0.16786373,0.91747
0.8019999,0.1685679,0.919956
0.8014994,0.16805178,0.9193904
0.7974017,0.16730785,0.9154448
0.79778004,0.16713396,0.9156987
0.79895693,0.16691518,0.91680497
0.80115545,0.16852178,0.9192183
0.7983348,0.16699168,0.9162281
0.79791605,0.16703844,0.91585296
0.8004241,0.16790913,0.91837615
0.79950714,0.1674559,0.9173588
0.8005915,0.1679802,0.9185247
0.8011932,0.16799688,0.91913307
0.80055594,0.16795745,0.9185044
0.79985595,0.16753697,0.9177654
0.8012624,0.16798508,0.91914356
0.8001225,0.16761556,0.9180366
