NVMe_total_util,CPU,Memory_used
0.76021934,0.1125226,0.91785204
0.7874821,0.12263564,0.9209194
0.78776795,0.121129006,0.9217217
0.78290564,0.12094126,0.91943574
0.7900831,0.12597917,0.9246619
0.7776229,0.11962008,0.9166076
0.7787671,0.12008991,0.91795063
0.7766835,0.11746462,0.91679716
0.7862656,0.124286756,0.92376685
0.7853077,0.12314986,0.9206666
0.79272366,0.12771814,0.9273746
0.78157705,0.12111452,0.9190062
0.77950567,0.11855693,0.9197211
0.7819489,0.120341234,0.91990244
0.7907873,0.12682903,0.92191315
0.78294164,0.12156716,0.9187124
0.786077,0.122789696,0.921695
0.7798798,0.11943679,0.9181907
