NVMe_total_util,CPU,Memory_used
0.21642086,0.26639667,0.5162846
0.21118727,0.2602252,0.51547796
0.21569777,0.26719776,0.51689196
0.20800811,0.2614526,0.5172672
0.19417721,0.25306514,0.51631606
0.21873842,0.2672084,0.51659876
0.22269535,0.26934132,0.5167036
0.2274631,0.27032676,0.5164309
0.21423957,0.26565605,0.5169239
0.22294635,0.27000046,0.51643527
0.2364008,0.27627525,0.5163789
0.20702282,0.2592957,0.51576763
0.21364796,0.26479885,0.5165804
0.22162962,0.26485342,0.5157588
0.21982995,0.2645565,0.5151604
0.21543409,0.26296788,0.51584125
0.21028608,0.2621746,0.5159101
0.22657287,0.2724806,0.5171161
0.21718356,0.26759964,0.51742303
0.21472338,0.2650813,0.5162416
0.23404409,0.27552384,0.51685077
0.20306411,0.25404656,0.51416504
0.22623123,0.2718421,0.51697516
0.2323645,0.27744985,0.518738
0.2233824,0.26968256,0.5171647
0.209856,0.26025394,0.51590157
0.20391281,0.25685263,0.5159933
0.2099053,0.2613644,0.5163488
0.23099035,0.26920637,0.51470757
0.21811026,0.26682216,0.51687884
0.22324765,0.26892266,0.515966
0.25936514,0.28825912,0.51666325
0.22826159,0.27301532,0.51694906
0.24049191,0.281604,0.51798207
0.19232199,0.24952106,0.5140036
0.22481245,0.27204278,0.51752037
0.21951023,0.2746104,0.5088114
0.23122546,0.28605923,0.51758593
0.21468964,0.2683619,0.51896375
0.2457314,0.30234203,0.51922
0.21274033,0.26414552,0.5167463
0.22310838,0.26775634,0.51630646
0.21746159,0.26751602,0.517265
0.2098294,0.26115802,0.51624644
0.22345513,0.26669118,0.51542
0.21176097,0.26273197,0.5159406
0.23625734,0.2761037,0.5168138
0.19478744,0.25369653,0.5165862
0.22588715,0.269955,0.51615083
0.21757358,0.26590416,0.5165211
0.24342524,0.29407507,0.51864284
0.22546406,0.2696956,0.51559055
0.21444303,0.26517206,0.51592577
0.24856934,0.28696403,0.5180551
0.22262824,0.26748028,0.51538295
0.22718428,0.2741677,0.51818025
0.2173274,0.2648872,0.5158898
0.20194295,0.25745595,0.51655906
0.20668824,0.2599451,0.51642334
0.23077087,0.27760166,0.52090466
0.23115946,0.27333322,0.5170156
0.20517784,0.25746962,0.5158702
0.21697602,0.26606798,0.51607156
0.21595448,0.26289633,0.51549417
0.21977352,0.2663966,0.51575226
0.21103019,0.26055127,0.5157749
0.23237155,0.2929044,0.51953065
0.22220367,0.27048594,0.51728576
0.19567628,0.25162306,0.5165614
0.21720983,0.26626027,0.5158845
